,id,text,label
75562,ca209ba9f5e6c427,"""

Quoting it in full:

 A7. No indication of importance (individuals, animals, organizations, web content).
 An article about a real person, individual animal(s), organization (e.g. band, club, company, etc., except schools),Past discussions leading to schools being exempt from A7. or web content that does not indicate why its subject is important or significant. This is distinct from verifiability and reliability of sources, and is a lower standard than notability. This criterion applies only to articles about web content and to articles about people, organizations, and individual animals themselves, not to articles about their books, albums, software, or other creative works. This criterion does not apply to species of animals, only to individual animal(s). The criterion does not apply to any article that makes any credible claim of significance or importance even if the claim is not supported by a reliable source or does not qualify on Wikipedia's  notability guidelines.It is irrelevant whether the claim of notability within the article falls below the notability guidelines. If the claim is credible, the A7 tag can not be applied. The criterion does apply if the claim of significance or importance given is not credible. If the claim's credibility is unclear, you can improve the article yourself, propose deletion, or list the article at articles for deletion.
  ,  – for people,  – for bands,  – for clubs, societies, groups, and organizations,  – for companies and corporations,  – for websites,  – for individual animals

Please note the bolded text.""",0
132186,c35ee1f2038ebd08,"File:Hurricane-Katrina-Grand-Casino-Gulfport-hotel-EPA.jpg
Hi. If you'd be able to track down the source description page and info for File:Hurricane-Katrina-Grand-Casino-Gulfport-hotel-EPA.jpg which you uploaded here a while back and is now on Commons, that would be great, thanks!  Thanks for your work. Cheers,",0
3704,09e68df5ff03c01f,"message from you regarding THREATS, STALKING, HARASSMENT, VIOLATION OF TERMS OF SERVICE AND CYBER BULLING FROM USER KERI.

User Keri has engaged in a pattern of threat, harassment, stalking and cyberbullying against me despite my telling them never to contact me again.
Next I got an implicit threat from you alleging a legal threat involving me. The conduct that user KERI is involved in are all illegal and I have repeatedly demanded that user stop contacting me. Stop using your position of authority to takes sides with the mods and admins against the 99% by censoring us and trying to intimidate us.",0
42542,718a3018dc34e106,"I'll give you the benefit of the doubt as an experienced editor; however, in my personal opinion, we do not need a redirect to every article title from every conceivable grammatical variant of the title which might theoretically be used in a sentence.  That's what piped links are for.  (call me Russ)",0
110576,4f8eeca4ccf6d666,"Communists Appearing on Iranian TV + Are They Having A Laugh? 

That is the question. History students will know that Communists inspired the Iranian Revolution in 1979 and did the heavy lifting. They were then butchered by the Ayatollah and his followers. So, what kind of a Leftie would make an appearance on Press TV, which is run by the same Govt? Some kind of a Useful Idiot, that's who!",0
40861,6d0ed912c0293979,I'll revise the criticism when A520 does. The unprofessional behaviour of this user indicates he ought not to have admin privileges. He has been reported for abuse of authority.,0
39876,6a7407a8b3b92b58,"""

 Dan56 is bullying contributors 

Why are you guys allowing this one guy to control the page?  He will not allow anything true to be put, only his own opinion.  Metacritic gives the album a 76.  That means """"generally positive.""""  That's a very nice review.  Why does Dan56 keep removing that when I add it?  His opinion should not count more than the 14 critics cited.  Please help with fairness.  I understand he loves Aaliya.  On the Nicki Minaj page two days ago, he reversed editors who made positive comments inthe review section of """"Roman Reloaded"""" and said this:

By a show of hands (or comments), does this revision to the article's """"critical reception"""" section smack of POV content removal (WP:VNT), editorializing (WP:WORDS), and undue weight to minority viewpoints (WP:UNDUE)? Oh, and being neutral in form, considering most of the reviews that the album received were """"mixed"""", as verified by Metacritic and The Independent, both of which are cited in the article, yet the editor seems to overlook that (""""using metacritic is lazy""""?), along with a few other reliable third-party sources (GoogleNews' index of sources, The Huffington Post) Dan56 (talk) 

Why does Metacritic carry weight for every artist except Aaliya?  The album is great.  It got generally positive reviews.  Let's keep things honest folks.
  """,0
35402,5e8a13e060fb00d7,"""

 Mana's real name 
The wikipedia article for Castlevania: Harmony of Dissonance claims our beloved Mana is credited as """"Soshiro Hokkai"""" for writing the videogame's music. I have played this game, and was quite taken when I realized why I must love the music so much.""",0
86326,e6e52af418169b26,"Hope you're doing well 

Hey, I hope you're doing well.  Thanks for the next round of admin coaching, and I hope you had a happy Easter.  Also, I saw your FA on the main page a few days back, so congrats on that.",0
71284,bed01791939314c4,"""

This is like some farce or something  need an unblock again 

Another block with no message on my talk page about it. All the block says is:

This account or IP address has been blocked from editing.
You were blocked by Jayjg for the following reason (see our blocking policy):
""""Re-blocking. He's using his IP to go wild, and to avoid scrutiny""""

THIS IS NONSENSE. What reason is there for a block? None is even given here. I am not in ANY way """"going wild"""" and I am certainly NOT trying to avoid scrutiny with all the admins already knowing about my IP. WHAT BEHAVIOR THAT WOULD JUSTIFY A BLOCK IS BEING ALLEGED HERE? *NOTHING*!

On top of that, blocking the IP claiming that I am using it to avoid scrutiny blocks me from signing in and editing as well, so that I can't even edit """"with scrutiny"""".

This block makes no sense. At this point its clear that, with no justification given for blocks at all, that it's just being done out of hysteria, revenge or sme other mental state that [[Wikipedia:Assume Good Faith] is supposed to take care of.  """,0
