,id,text,label
65285,aeb03a43c0e522c6,"""

Fair use rationale for Image:Loleatta Holloway.jpg

This file may be deleted.
Thanks for uploading Image:Loleatta Holloway.jpg. I notice the 'image' page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. When you use a generic fair use tag such as {{fair use}} or {{fair use in|article name}}, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use.

Please go to the image description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  """,0
140218,ee44731872c144ed,"""Thank you for experimenting with the page Flapjack on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  Talk """,0
76363,cc6bd1028000c426,"Collapse/Hide text
 Bunch of uncivil nonsense.",1
104779,308fc9e8ef806fda,"Re: User:65.120.148.3 
The only contribution from that IP today was a harmless newbie edit, not drastic vandalism that demands retribution. I agree with you that a school block is a fairly innocuous way to deal with vandalism, but in my opinion that specific report to WP:AIV did not require a block. ˉˉ╦╩",0
23721,3ead93a171ed97d2,"So? 

How about those Angels?",0
35940,6009bac25a395558,"It's certainly a popular work in some quarters, and I know that it fits your perspective, but that doesn't make it a reliable source. If so many articles cite it, that means a lot more articles need to be fixed.",0
152035,86e34c5305f2a91e,""":::The rude bastard ignored my private email to them as well. In it, I pointed out that since I was unable to defend myself against some horrible little troll called  who told me to go fuck myself in an edit summary and was grave dancing, perhaps they would be so kind to block them seeing as they were been incivil to me, like I was apparently to Caden.   But no it appears that Future Perfect Sunrise has double fucking standards.  It wouldn't be the first time in admin has displayed such disgusting double standards, and I'm sure it's not going to be the last. Future's Perfect Sunrise, it appears, is not so fucking perfect after all, and is instead a filthy overcast skyline full of hypocrisy and double standards.  talk 
""",1
31877,54adfc656e522adc,We should include details on how Cyber police are known to use back-tracing and consequences which will never be the same.,0
41807,6f863e194d0aac3e,"in two weeks on her return.  Thanks for your patience. In the meantime I found my photos of the Chet Helm's Memorial (the Tribal Stomp). Reason I couldn't find was  I didn't take my digital cam that day and instead took a throway camera, so I'd stored the JPG scans in a different directory. Will u/l when i get a chance.",0
16383,2b2e34eac69bbe48,"""

FUCK YOU YOU CUNT I HAD A WHOLE DOCUMENTARY ABOUT """"COCKUS AMERICUS"""".

  Yours truthfuly Timeon PAxMcDowell""",1
113857,60f227ddd3674182,Your cause is nonsense.  You are a Mossad terrorist.,1
58889,9db8435778824ea4,"""

 Please do not remove content from pages without explanation, as you did with this edit to Luminous efficacy. If you continue to do so, you will be blocked from editing.   (speak to me) """,0
17659,2eaceac0ee436c53,"asshole, the meaning is important, you're a flake.",1
44347,767151e3353cd8dd,"Reply: Mr. Blecker, with all the respect that you deserve, this situation you do not care, and I don't use google translator, I only use that it if I did not know a word in English, that phrase I put it as mockery of Marrovi because he use the google translator. And these attacks are from months ago, I already apologize personally to the user Marrovi.",0
84108,e10c1dfa3d69f7f0,I have made a few retouches.  Would you remove the commented-out text?,0
144678,10c5d97232cc7a30,"""

 Well a new section, I hope you read this 

I cursed at you previously, and it was deleted. To be honest; if I was face to face with you; I would have cursed at your mother. Your stupid fund raising mentality, and your inexistance at wikipedia doesn't represent your existance. 

In my humble opinition; you're an idiot. Not only an idiot, you're a dumb and stupid one for this whole wikipedia society.

Your democracy mentality lead to religious fendementalists to own and conqueer Turkish Wikipedia. And as a founder of it, with your permission to """"your free world"""" I want to curse to you. I wish I had had sex with your mother and your grand mother.

I wish I had your mother with your not eighteen daughter and all your siblings. And I want to do it,  just because you alloed me so.

Your unmarried sisters and your daughters are such beautiful sluts; just like you. If you would be a girl.

And from the bottom of of my heart; as you being the """"democratic"""" president of asshole of the freedom of the unfree world.

I would like to wish that, at least 10 people fists their head to your nazi ass.

Have a nice day.""",1
12094,2006bab481eefcb3,"Thanks! 

Hey, thanks so much for fixing the table on Sheboygan, Wisconsin. I got the idea from Sheboygan County.",0
