,id,text
105231,33012dc035647ef2,Cue the scary music.  And the laugh track.  What a clown.
44343,766cd136a1d69fa2,"02:49, 14 August 2005 172.177.50.53

The one used currently shows some polities not shown on the German map, though the German one is MUCH nicer on the eyes. What is the source of the German map? I'm also not sure about the propriety of putting a German map on an English Wikipedia article. I have added a link to the map though and am interested to see what others think.  (talk)"
32485,5666dee2a6634706,"""
First off, your claims as to the type of image are debatable since it was clipped from the new trailer, but what would you recommend for this """"wallpaper""""? Second, isn't the rationale obvious? ; Talk to the Ace. See what I've edited. """
47631,7f41a05733a03309,Fuck you. I'll just make another account. You're a piece of shit sorry excuse for an administrator.
109209,4803b3b4908722b9,"""

What right do you have to block the Whites people including myself when you Ethnic European and Ethnic African descents are the MOST racist and belicuse creatures on my planet? """"Which planet you come from?"""" said chooyooo? was rude and impolite than anything I wrote. Who or what ethnicity is he trying to insult with his ridiculous user:talk?

You bizarre, stubborn and desperate act of Ethnic European iron-fist censorship (that's what it is) will only succeed to increase my determination and drive to break the back of Western Racism. Paraphrase the 'Negro' or Ethnic African Doctor King's in the 60s.

If you continue to block Whites as myself, you're only succeeding in demonstrating your Ethnic European desperate cunnings and or Western Despotism! 

Why do you show what kind Blond Yoke you are with your lowly Blond Perils and so-called white maggots?"""
10908,1cd10ff36658f37b,"I used the exact same bullshit you wrote, hypocrite."
19155,32948969429a3302,he was the founder of porn star company.
52381,8c2bce0b1ceb1b01,"""
Back to bragging I see.  You don't even have a clue as to what my credentials are, because ignore all fucking credentials.  We don't give a shit about anyone's credentials.  OK, if Richard Dawkins (and we were able to confirm it was him) showed up, then I might bow to his superior knowledge of the field.  But you're just some guy on the internet, no different than I (oh wait, maybe not), so all I can say is that you're fighting a battle by personal attack and not by logic.  You have a bug up your tight ass about me.  You'll note that I don't give a shit.  You have convinced not one of the anti-creationists here of your arguments.  Not one.  You focus on me because you realize I don't fucking like your methods.  So, two suggestions.  Get over  yourself, no one cares if you're a professor of anything at whatever religious university you're at.  Two, quit the personal attacks.  Because you don't say """"Jesus Fucking Christ you're a loser"""" doesn't make you civil, it just makes you passive aggressive.  Like the little passive aggressive shit you left on my talk page.   Talk• Contributions """
57010,9869345b8d199ce4,Thanks for pulling me into line Mike . I don't know what the fuck I would do without a wikinazi like you to help make something of myself. How do you know if Karl Stefanovic is not humanoid? Have you ever met him? No. Then revert back to my edit. You are a cunt.
134654,d026b4aea4c4a3f2,because I have little else to do with my empty life
145491,1d960e539614b23b,"Irishpunktoms disruptions

I urge everyone to look out for this article.  has apparently descided to attack it to prove some kind of point, and is making absurd nonsens-edits such as the following: . Hopefully there will be enough descent editors around here, so that we can aviod the damage that his WP:Point attack is causing to the quality of this article."
48668,822388f1f4407fee,"""
""""Word count is not a measure of encyclopedic value"""". You're not attending a special school are you? How dumb do you have to be to be able to make these sorts of claims? What the fuck are those 20,000 words detailing, if it's largely things of unencyclopedic value? Why don't you go and tell the people who wrote those words that they're just filling up Wikipedia with shit? Better yet, why don't you ask for the articles to be deleted? You won't? Why is that? Is it because you're full of shit?"""
111730,55ac66019a066efa,"Dear JDWolf: please make your own judgements about whether i contributed in good faith, and good humor in the past. my personal life has been trashed by PD, and this kind of pettiness is just one more bridge too far (please see my note under discussion). I would like to be able to edit again; I am careful, contientious, honest, capable, and in a postionhomeless and on state papers, in large part because of the malice of my husband and the incompetence/inattention/inexperience/insensitivity of psychiatristswhere meaningful activity, even trivial, matters to me. thank you for your help, competence, and good will in the past. thanks  barbara davidson sept 9 06 1:08 pm"
107352,3de1c9874537c9f2,"""

May I enquire as to 

i ) Your jurisdiction, and
ii ) Your reasoning? Thanks. ☘☘ craic """
94273,fc2246976bd0f907,"""

This article is embarrassing
It sounds like she wrote it herself.  Wiki doesn't put what the person """"thinks"""" and little emotional stories in factual articles."""
54112,909328d119a04a8c,"They were minor, but two idiots don't know what the word redundant means. Go home."
107539,3ee43a10a1177d52,"""

 Blocking Mardyks 

Excellent work there Shii. We can't have his kind getting us to think about what the Maya actually say about their own prophecies. We insulted him, offended him and abused him and he just had to be ethical and persistant. BLOCK those Mother Fukkers!!! Taking out the entire Santa Fe Public Library system is a great preemptive strike also. There may be others of his kind, that sympathize with those """"Indians"""". These people actually LOVE the Earth and that is without reliable sources! We kicked their asses and have the right to write THEIR history and interpret THEIR sacred teachings however we please. We need more from college students who have been indoctrinated in the Church of Academia. That piece by Stitler is one of the most exaggerated and opinionated and so yeah, use that as the title of the page! And by all means give John MAJOR Jenkins his own section. Not a single scholar or Mayanists agrees with his appropriated theory and this kind of hypocrisy and arrogance is what Wiki is all about. We can get away with it, by continuing to use our power to censor free thinkers like Mardyks and his kind. Sony Pictures is paying us all off with tickets, so let us know how many you want. FREE popcorn, too! Whoopee! Best wishes from Jimini Cricket 97.123.26.228  """
