,id,text,label
64750,ad48e646d21579a4,"Protected edit request on 24 April 2014 

Until the dispute is resolved, please change the page to March 31 (https://en.wikipedia.org/w/index.php?title=Olivet_University&diff;=602140597&oldid;=597402640) before the start of the content dispute / edit war.",0
112100,57bea1d837f085fa,"Hey fucking pig 

Hey fucking pig-of-a-bully; I'll fuck off sure, but after you fuck out from Wikipedia completely you fucking bitch.",1
115479,69920fc56c9f58af,and also badly sourced,0
95281,febea8ed43761331,"racist reetards 

im sick of you racist reeetards who continue to distort your filthy british history, but those who matter know, we know tosser, we know",1
71230,bea68ef76339e86b,"Disambiguating Larry Crane 

If you ended up here, please be patient.  I am attempting to disambiguate and link all the Larry Canes out there.",0
88292,ec2ee5034203470e,"""

Fck off, the fact is i dont wanna be on a site, where the so called admin have no knowledge of topics which they edit. You said i blanked page, those pages have """"CITATION TAGS"""" for 2-4 years. Those articles are not verfiable from any other source or book or on net. Instead of deleting such pages, you made it an ego clash """"That i am an admin and i can do whatever i like"""". Otherwise you still have not posted a valid reason that why should those Articles not be deleted. You got angry as i exposed your poor knowledge but this is a fact that Britain's time is over and so is your's. Be happy with your wikipedia and """"your privileges as an admin and keep forcing your thoughts on other by using your power as admin and in the similar fashion such articles will bring more and more CREDIBILITY to wikipedia and to admin. Keep your site and your pages , the thing which exposed once again that how Britain is a coward country ,britain dont ruled Hindu by force but by dividing Hindu into caste and making their regiments otherwise we Hindu would have taught you the same lesson which we taught to Muslims and Mughal Empire and to Durrani Empire and to 500 Million muslims of india,pakistan,bangladesh and afghanistan.

hope to never see a sore loser like you and neither this site who have entrusted responsibility on people like you, what you want to portray by defending those two articles. The reality is that no TRUE WIKIPEDIA ADMIN will allow those articles without any citation for years to be on wikipedia but you want those two articles not because those ARTICLES ARE GREAT but because of your EGO which i exposed that people like you never accept mistake. Who dont have courage to accept their mistake, instead rant about english, grammar and all that. I dont need english , i am a hindu my language is hindi, even if i can speak 10% of english i am more brilliant than you as you filthy scum cant speak even 1% of hindi. 
  """,1
130961,bcb19c607bb7a106,"Not mine, I think, but it's a good summary. The intro is allowed to be 3 - 4 paragraphs, so I don't see what the problem is. That long fourth paragraph was certainly too much, though.... —",0
59943,a0752b259e0169eb,"dude i would like a vandalism only account and a friend of mine thimks your gay 
Ncrossman",1
79292,d437d473874d8430,"""

 Proper pronunciation of NVIDIA?? 

I'll ask one more time, very, very seriously:  Can anyone cite a reliable written source which definitively says how the NVIDIA muckamucks intend for """"NVIDIA"""" to be pronounced?  For some time now, the article said /ɪnˈvɪ.di.ə/, but someone changed it just now to say /ɛnˈvɪ.di.ə/.

As I said several months ago (see Talk:Nvidia#The way it's meant to be pronounced? above), I am, personally, absolutely convinced beyond any doubt that NVIDIA's own pronunciation of its name (based on the audio of the animated logo at the start of a recent game) is /ɪnˈvɪ.di.ə/ (""""inn-VID-ee-uh"""", with the first two vowels being identical).  I know some other people seem equally absolutely convinced beyond any doubt that the correct pronunciation is /ɛnˈvɪ.di.ə/ (""""en-VID-ee-uh""""), and the only explanation I can come up with for this discrepancy is that those people's speech may have the """"pin-pen merger"""" (please go read that if you aren't familiar with the term) — whereas my own speech does not have the pin-pen merger, and I therefore """"hear"""" the pronunciation differently from some other people.  Or, perhaps the person whose voice was recorded for the NVIDIA animated logo happens to speak a regional dialect with the pin-pen merger, and none of the NVIDIA execs have noticed or cared.

My first impulse, just now, was to simply revert the latest edit and put the text back the way it was before (/ɪnˈvɪ.di.ə/).  My second impulse was to leave it as it now is, but put a {{fact}} tag on the pronunciation until someone can supply a reliable source.  But if no one can come up with a source, I believe it's better not to give any pronunciation until/unless it can be reliably sourced.    """,0
94273,fc2246976bd0f907,"""

This article is embarrassing
It sounds like she wrote it herself.  Wiki doesn't put what the person """"thinks"""" and little emotional stories in factual articles.""",0
